runtime,peak_memory_bytes,peak_memory_mb,avg_cpu_percent,max_cpu_percent,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,implementation,n_samples,n_features,n_clusters
0.2721087920072023,5029888,4.796875,94.47,108.9,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f16_c64_30e6fb95.csv
Output file: results/rust_output_dataset_n4000_f16_c64_30e6fb95.csv
Max clusters: 64
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 16 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Running k-means with k=33...

Running k-means with k=34...

Running k-means with k=35...

Running k-means with k=36...

Running k-means with k=37...

Running k-means with k=38...

Running k-means with k=39...

Running k-means with k=40...

Running k-means with k=41...

Running k-means with k=42...

Running k-means with k=43...

Running k-means with k=44...

Running k-means with k=45...

Running k-means with k=46...

Running k-means with k=47...

Running k-means with k=48...

Running k-means with k=49...

Running k-means with k=50...

Running k-means with k=51...

Running k-means with k=52...

Running k-means with k=53...

Running k-means with k=54...

Running k-means with k=55...

Running k-means with k=56...

Running k-means with k=57...

Running k-means with k=58...

Running k-means with k=59...

Running k-means with k=60...

Running k-means with k=61...

Running k-means with k=62...

Running k-means with k=63...

Running k-means with k=64...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f16_c64_30e6fb95.csv
Done!
",,44325735.509669974,0.561405675740149,1.6397866141352249,1039.4675701794392,rust,4000,16,64
0.8929845420061611,104120320,99.296875,47.87714285714286,100.2,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c2_4824eda4.csv
Output file: results/python_output_dataset_n4000_f32_c2_4824eda4.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n4000_f32_c2_4824eda4.csv

Done!
",,32013.704949185507,0.8938082316427519,0.15096402793005884,172741.0534748159,python,4000,32,2
3.4528271250019316,202014720,192.65625,53.09925925925929,346.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c2_4824eda4.csv
Output file: results/sklearn_output_dataset_n4000_f32_c2_4824eda4.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f32_c2_4824eda4.csv

Done!
",,32013.704949185507,0.8938082316427519,0.15096402793005884,172741.0534748159,sklearn,4000,32,2
0.04869466699892655,3162112,3.015625,64.6,64.6,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f32_c2_4824eda4.csv
Output file: results/rust_output_dataset_n4000_f32_c2_4824eda4.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f32_c2_4824eda4.csv
Done!
",,32013.704949185507,0.8938082316427519,0.15096402793005884,172741.0534748159,rust,4000,32,2
0.6981065830041189,104873984,100.015625,55.70370370370371,103.7,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c4_203adba5.csv
Output file: results/python_output_dataset_n4000_f32_c4_203adba5.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n4000_f32_c4_203adba5.csv

Done!
",,1800575.8641972768,0.40201436148313496,3.2682338531454977,3579.256200429261,python,4000,32,4
2.608511375001399,207142912,197.546875,58.79702970297028,336.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c4_203adba5.csv
Output file: results/sklearn_output_dataset_n4000_f32_c4_203adba5.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f32_c4_203adba5.csv

Done!
",,31998.00664301781,0.9160457696020623,0.1191768587954934,275031.7584065494,sklearn,4000,32,4
0.060867958003655076,3227648,3.078125,79.7,99.8,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f32_c4_203adba5.csv
Output file: results/rust_output_dataset_n4000_f32_c4_203adba5.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f32_c4_203adba5.csv
Done!
",,724764.6534274595,0.5701059148202016,3.0824732163068145,10869.32540344317,rust,4000,32,4
1.1238337090180721,96927744,92.4375,44.32954545454545,100.2,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c8_e0ee9aac.csv
Output file: results/python_output_dataset_n4000_f32_c8_e0ee9aac.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n4000_f32_c8_e0ee9aac.csv

Done!
",,377823.84848546673,0.7687790101121574,1.591242952631275,37882.609992251266,python,4000,32,8
3.2082742500060704,216465408,206.4375,62.37499999999999,333.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c8_e0ee9aac.csv
Output file: results/sklearn_output_dataset_n4000_f32_c8_e0ee9aac.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f32_c8_e0ee9aac.csv

Done!
",,31961.806745417034,0.9395013997523705,0.08581641926100421,453985.4018592059,sklearn,4000,32,8
0.07465658299042843,3555328,3.390625,52.2,93.2,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f32_c8_e0ee9aac.csv
Output file: results/rust_output_dataset_n4000_f32_c8_e0ee9aac.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f32_c8_e0ee9aac.csv
Done!
",,915754.9435472431,0.6792966049598047,1.7346982601540653,15294.680283033562,rust,4000,32,8
1.2983818330103531,122044416,116.390625,54.47692307692307,108.7,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c16_f63d711e.csv
Output file: results/python_output_dataset_n4000_f32_c16_f63d711e.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/python_output_dataset_n4000_f32_c16_f63d711e.csv

Done!
",,23539737.842252675,0.6200767767842199,2.3645851337218917,890.4066199238207,python,4000,32,16
3.016220457997406,210321408,200.578125,80.39918032786885,327.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c16_f63d711e.csv
Output file: results/sklearn_output_dataset_n4000_f32_c16_f63d711e.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f32_c16_f63d711e.csv

Done!
",,31904.07948588618,0.9597436565319181,0.05718178228998526,852668.9843986356,sklearn,4000,32,16
0.11124612498679198,4358144,4.15625,83.475,104.2,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f32_c16_f63d711e.csv
Output file: results/rust_output_dataset_n4000_f32_c16_f63d711e.csv
Max clusters: 16
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f32_c16_f63d711e.csv
Done!
",,24969473.88815585,0.4023228925545999,3.504063502894054,824.2144229551948,rust,4000,32,16
1.2606268750096206,137854976,131.46875,77.93725490196077,143.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c32_fad4e8e3.csv
Output file: results/python_output_dataset_n4000_f32_c32_fad4e8e3.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n4000_f32_c32_fad4e8e3.csv

Done!
",,53044102.241349824,0.39378522263085786,2.9098871383895197,832.504096879026,python,4000,32,32
4.742396749992622,228212736,217.640625,130.67407407407407,322.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c32_fad4e8e3.csv
Output file: results/sklearn_output_dataset_n4000_f32_c32_fad4e8e3.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f32_c32_fad4e8e3.csv

Done!
",,31774.98599007957,0.974654614904582,0.03580383477783767,1603305.5163513005,sklearn,4000,32,32
0.23869037500116974,6160384,5.875,91.91111111111111,111.3,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f32_c32_fad4e8e3.csv
Output file: results/rust_output_dataset_n4000_f32_c32_fad4e8e3.csv
Max clusters: 32
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f32_c32_fad4e8e3.csv
Done!
",,39293493.805965,0.5800547274323946,2.272794946649172,1168.628845723875,rust,4000,32,32
2.7930673330265563,134053888,127.84375,84.6725663716814,121.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c64_d7065156.csv
Output file: results/python_output_dataset_n4000_f32_c64_d7065156.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/python_output_dataset_n4000_f32_c64_d7065156.csv

Done!
",,188076642.72135907,0.5081792555877297,2.268104743707693,462.67426437853646,python,4000,32,64
9.760436000011396,229474304,218.84375,202.77788944723633,321.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f32_c64_d7065156.csv
Output file: results/sklearn_output_dataset_n4000_f32_c64_d7065156.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 32 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f32_c64_d7065156.csv

Done!
",,31508.85757367711,0.9845351807293635,0.021695456981848688,3134565.1199298073,sklearn,4000,32,64
0.4346672499959823,6193152,5.90625,103.02941176470588,159.9,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f32_c64_d7065156.csv
Output file: results/rust_output_dataset_n4000_f32_c64_d7065156.csv
Max clusters: 64
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Running k-means with k=33...

Running k-means with k=34...

Running k-means with k=35...

Running k-means with k=36...

Running k-means with k=37...

Running k-means with k=38...

Running k-means with k=39...

Running k-means with k=40...

Running k-means with k=41...

Running k-means with k=42...

Running k-means with k=43...

Running k-means with k=44...

Running k-means with k=45...

Running k-means with k=46...

Running k-means with k=47...

Running k-means with k=48...

Running k-means with k=49...

Running k-means with k=50...

Running k-means with k=51...

Running k-means with k=52...

Running k-means with k=53...

Running k-means with k=54...

Running k-means with k=55...

Running k-means with k=56...

Running k-means with k=57...

Running k-means with k=58...

Running k-means with k=59...

Running k-means with k=60...

Running k-means with k=61...

Running k-means with k=62...

Running k-means with k=63...

Running k-means with k=64...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f32_c64_d7065156.csv
Done!
",,169312615.25191224,0.4607829974709019,2.204901086743669,520.8739298070402,rust,4000,32,64
0.8617987920006271,119963648,114.40625,60.21562499999999,124.2,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c2_7079b6c5.csv
Output file: results/python_output_dataset_n4000_f64_c2_7079b6c5.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n4000_f64_c2_7079b6c5.csv

Done!
",,63990.31061077618,0.8921694676884756,0.1533343172176633,168737.87068813154,python,4000,64,2
2.1298237500013784,226066432,215.59375,61.541176470588226,320.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c2_7079b6c5.csv
Output file: results/sklearn_output_dataset_n4000_f64_c2_7079b6c5.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f64_c2_7079b6c5.csv

Done!
",,63990.31061077618,0.8921694676884756,0.1533343172176633,168737.87068813154,sklearn,4000,64,2
0.07390462499461137,4210688,4.015625,85.30000000000001,99.9,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f64_c2_7079b6c5.csv
Output file: results/rust_output_dataset_n4000_f64_c2_7079b6c5.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f64_c2_7079b6c5.csv
Done!
",,63990.31061077618,0.8921694676884756,0.1533343172176633,168737.87068813154,rust,4000,64,2
0.9868578329915181,133185536,127.015625,55.41282051282051,123.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c4_4d3c1284.csv
Output file: results/python_output_dataset_n4000_f64_c4_4d3c1284.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n4000_f64_c4_4d3c1284.csv

Done!
",,2943690.694302341,0.41550018155231827,4.296737088957174,4403.035750059435,python,4000,64,4
2.7709366669878364,240254976,229.125,61.51142857142857,335.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c4_4d3c1284.csv
Output file: results/sklearn_output_dataset_n4000_f64_c4_4d3c1284.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f64_c4_4d3c1284.csv

Done!
",,63968.90543625039,0.9131063271616768,0.12342994370826604,262580.1500330424,sklearn,4000,64,4
0.08792245900258422,4276224,4.078125,92.3,99.9,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f64_c4_4d3c1284.csv
Output file: results/rust_output_dataset_n4000_f64_c4_4d3c1284.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f64_c4_4d3c1284.csv
Done!
",,1416870.0140954452,0.5575649752986697,4.229886607247128,10583.116560441213,rust,4000,64,4
1.6092548329907004,121749504,116.109375,54.489062499999996,138.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c8_4438466e.csv
Output file: results/python_output_dataset_n4000_f64_c8_4438466e.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n4000_f64_c8_4438466e.csv

Done!
",,3918315.125646262,0.5034660454205566,3.8763083066541246,7057.066739791481,python,4000,64,8
3.6587022919848096,254590976,242.796875,66.15944055944054,315.5,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c8_4438466e.csv
Output file: results/sklearn_output_dataset_n4000_f64_c8_4438466e.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f64_c8_4438466e.csv

Done!
",,63889.85556523523,0.9380457500206192,0.08786839665628224,467209.305036708,sklearn,4000,64,8
0.12454087499645539,4702208,4.484375,87.17500000000001,100.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n4000_f64_c8_4438466e.csv
Output file: results/rust_output_dataset_n4000_f64_c8_4438466e.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 4000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n4000_f64_c8_4438466e.csv
Done!
",,10109724.840417575,0.2891544454490795,5.628042055664074,2385.9144752548923,rust,4000,64,8
1.4769561669963878,171933696,163.96875,80.60727272727274,120.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c16_a2ebc30c.csv
Output file: results/python_output_dataset_n4000_f64_c16_a2ebc30c.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/python_output_dataset_n4000_f64_c16_a2ebc30c.csv

Done!
",,22241816.46417668,0.5474146232113754,3.202141436376845,2181.897814821971,python,4000,64,16
2.55086245801067,244154368,232.84375,123.8576923076923,308.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n4000_f64_c16_a2ebc30c.csv
Output file: results/sklearn_output_dataset_n4000_f64_c16_a2ebc30c.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 4000 samples, 64 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/sklearn_output_dataset_n4000_f64_c16_a2ebc30c.csv

Done!
",,63759.75538055309,0.9592682161321983,0.05768690927313077,853514.2940544132,sklearn,4000,64,16
