runtime,wall_time_s,peak_memory_bytes,peak_memory_mb,peak_rss_bytes,peak_rss_mb,baseline_rss_bytes,baseline_rss_mb,rss_delta_bytes,rss_delta_mb,peak_uss_bytes,peak_uss_mb,rss_sample_count,user_cpu_s,system_cpu_s,cpu_time_s,effective_cores,cpu_utilization_ratio,avg_cpu_percent,max_cpu_percent,max_threads,io_read_bytes,io_write_bytes,voluntary_ctx_switches,involuntary_ctx_switches,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,adjusted_rand_index,normalized_mutual_info,implementation,run_id,repeat_index,dataset_seed,random_state,dataset_id,dataset_path,labels_path,n_samples,n_features,n_clusters,k_max,init,sklearn_n_init,cluster_std,cluster_separation,parallel,requested_threads,actual_threads,restart_policy,input_values,k_sweep_fits,k_sweep_sum_k,nominal_work_units,samples_per_second,sample_features_per_second,work_units_per_second,wall_seconds_per_1k_samples,cpu_seconds_per_1k_samples,rss_mb_per_1k_samples,rss_bytes_per_sample,rss_bytes_per_sample_feature,samples_per_cpu_second,work_units_per_cpu_second,cpu_efficiency_wall_over_cpu,speedup_vs_python,speedup_vs_rust_serial,parallel_efficiency,quality_sampled,quality_sample_size
0.0720291659235954,0.0720291659235954,3653632,3.484375,3653632,3.484375,278528,0.265625,3375104,3.21875,0,0.0,5,0.0474340000000026,0.004074000000001,0.0515080000000036,0.7150992148741596,0.7150992148741596,92.9,111.0,15,0,0,35,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv
Output file: results/rust_output_dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 2000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv
Done!
",,3944.545863117808,0.9711816200002844,0.0406050281119821,803962.6476743333,1.0,1.0,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213,data/dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv,data/dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213_labels.npy,2000,8,32,32,k-means++,1,0.5,3.0,False,1,15,single-start,16000,32,528.0,8448000.0,27766.5300486957,222132.2403895656,117285822.92569064,0.0360145829617977,0.0257540000000018,1.7421875,1826.816,228.352,38828.919779449025,164013357.14839268,1.3984073527139544,7.17131609816241,1.0,1.0,False,2000.0
0.0965382498688995,0.0965382498688995,4800512,4.578125,4800512,4.578125,131072,0.125,4669440,4.453125,0,0.0,7,0.2208309999999969,0.2858029999999996,0.5066339999999965,5.248013100382628,5.248013100382628,612.8142857142857,985.9,15,0,0,9654,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv
Output file: results/rust_parallel_output_dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 2000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv
Done!
",,3944.545863117808,0.9711816200002844,0.0406050281119821,803962.6476743333,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213,data/dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213.csv,data/dataset_n2000_f8_c32_seed20260610_std0.5_sep3_f38b1213_labels.npy,2000,8,32,32,k-means++,1,0.5,3.0,True,0,15,single-start,16000,32,528.0,8448000.0,20717.176898442143,165737.41518753715,87509355.2190196,0.0482691249344497,0.2533169999999982,2.2890625,2400.256,300.032,3947.6229388474,16674759.29369142,0.1905483048293248,5.350665853447373,0.7461204861431834,,False,2000.0
0.453282916219905,0.453282916219905,90652672,86.453125,90652672,86.453125,770048,0.734375,89882624,85.71875,0,0.0,35,0.3099679999999978,0.0716870000000007,0.3816549999999985,0.8419796695246352,0.8419796695246352,86.66571428571432,121.8,1,0,0,1012,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Output file: results/python_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 2000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv

Done!
",,16018.354594633198,0.9402062566725832,0.084624125132233,235984.9803758712,1.0,1.0,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724_labels.npy,2000,32,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,64000,8,36.0,2304000.0,4412.2554114298955,141192.17316575666,5082918.23396724,0.2266414581099525,0.1908274999999992,43.2265625,45326.336,1416.448,5240.334857397408,6036865.755721814,1.1876771330649587,1.0,0.1090773892845082,0.1090773892845082,False,2000.0
1.6204690830782056,1.6204690830782056,193249280,184.296875,193249280,184.296875,786432,0.75,192462848,183.546875,0,0.0,128,1.1878150000000005,0.2576229999999988,1.4454379999999991,0.8919873974110502,0.8919873974110502,90.0125,157.2,14,0,0,3978,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Output file: results/sklearn_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Max clusters: 8
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 2000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",16018.354594633198,0.9402062566725832,0.084624125132233,235984.98037587124,1.0,1.0,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724_labels.npy,2000,32,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,64000,8,36.0,2304000.0,1234.2105263747744,39494.73684399278,1421810.52638374,0.8102345415391028,0.7227189999999996,92.1484375,96624.64,3019.52,1383.663636904524,1593980.5097140116,1.1210920724916644,0.2797232733122308,0.030511484375015,0.030511484375015,False,2000.0
0.0494429171085357,0.0494429171085357,3653632,3.484375,3653632,3.484375,131072,0.125,3522560,3.359375,0,0.0,3,0.023696000000001,0.0045710000000003,0.0282670000000013,0.5717097949125941,0.5717097949125941,85.60000000000001,101.2,15,0,0,34,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Output file: results/rust_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 2000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Done!
",,16018.354594633198,0.9402062566725832,0.084624125132233,235984.98037587124,1.0,1.0,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724_labels.npy,2000,32,8,8,k-means++,1,0.5,3.0,False,1,15,single-start,64000,8,36.0,2304000.0,40450.68772155285,1294422.007089691,46599192.25522888,0.0247214585542678,0.0141335000000006,1.7421875,1826.816,57.088,70753.88261930547,81508472.7774399,1.7491391767266926,9.16780284676309,1.0,1.0,False,2000.0
0.0484322090633213,0.0484322090633213,4112384,3.921875,4112384,3.921875,770048,0.734375,3342336,3.1875,0,0.0,3,0.0362259999999992,0.0362220000000004,0.0724479999999996,1.4958640417429545,1.4958640417429545,209.5666666666667,439.5,15,0,0,941,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Output file: results/rust_parallel_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 2000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv
Done!
",,16018.354594633198,0.9402062566725832,0.084624125132233,235984.98037587124,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724.csv,data/dataset_n2000_f32_c8_seed20260610_std0.5_sep3_ab1f4724_labels.npy,2000,32,8,8,k-means++,1,0.5,3.0,True,0,15,single-start,64000,8,36.0,2304000.0,41294.83330783358,1321434.6658506745,47571647.97062428,0.0242161045316606,0.0362239999999998,1.9609375,2056.192,64.256,27606.00706713796,31802120.141342934,0.6685099528395756,9.359121233294836,1.0208685101250077,,False,2000.0
0.6123898751102388,0.6123898751102388,85852160,81.875,85852160,81.875,786432,0.75,85065728,81.125,0,0.0,48,0.4577489999999997,0.0812090000000012,0.5389580000000009,0.880089664942584,0.880089664942584,89.78125,116.4,1,0,0,1018,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Output file: results/python_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 2000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv

Done!
",,66824.7879078625,0.9256579238996988,0.3220107083919575,186581.7170108299,0.9644233080490832,0.9920773096973788,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6_labels.npy,2000,32,32,32,k-means++,1,0.5,3.0,False,1,1,single-start,64000,32,528.0,33792000.0,3265.8933161492455,104508.58611677586,55180533.46965765,0.3061949375551194,0.2694790000000005,40.9375,42926.08,1341.44,3710.864297403502,62698763.16892957,1.1362478618189873,1.0,0.260032808463579,0.260032808463579,False,2000.0
1.681625041877851,1.681625041877851,192200704,183.296875,192200704,183.296875,770048,0.734375,191430656,182.5625,0,0.0,133,1.2565939999999998,0.2865369999999991,1.543130999999999,0.9176427334102986,0.9176427334102986,92.33383458646614,165.9,14,0,0,8145,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Output file: results/sklearn_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Max clusters: 32
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 2000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",15827.534626697712,0.9749605651724462,0.0349761601567137,787963.6003919208,1.0,1.0,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6_labels.npy,2000,32,32,32,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,64000,32,528.0,33792000.0,1189.3257713185717,38058.42468219429,20094848.23219858,0.8408125209389254,0.7715654999999995,91.6484375,96100.352,3003.136,1296.0662445378916,21898335.267712217,1.0897487263737506,0.3641655302815842,0.0946949855847488,0.0946949855847488,False,2000.0
0.1592414590995758,0.1592414590995758,4079616,3.890625,4079616,3.890625,606208,0.578125,3473408,3.3125,0,0.0,12,0.140634999999996,0.0056370000000001,0.1462719999999961,0.9185547584597946,0.9185547584597946,99.57272727272728,134.8,15,0,0,38,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Output file: results/rust_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 2000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Done!
",,15827.534626697712,0.9749605651724462,0.0349761601567137,787963.600391921,1.0,1.0,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6_labels.npy,2000,32,32,32,k-means++,1,0.5,3.0,False,1,15,single-start,64000,32,528.0,33792000.0,12559.543295501791,401905.3854560573,212206043.52079827,0.0796207295497879,0.073135999999998,1.9453125,2039.808,63.744,13673.156858455844,231021658.28046995,1.0886667243189403,3.84566857508699,1.0,1.0,False,2000.0
0.1596499169245362,0.1596499169245362,6012928,5.734375,6012928,5.734375,147456,0.140625,5865472,5.59375,0,0.0,12,0.2548999999999992,0.1901440000000001,0.4450439999999993,2.7876243757168004,2.7876243757168004,299.8583333333333,578.2,15,0,0,6520,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Output file: results/rust_parallel_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 2000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv
Done!
",,15827.534626697712,0.9749605651724462,0.0349761601567137,787963.600391921,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6.csv,data/dataset_n2000_f32_c32_seed20260610_std0.5_sep3_f0851ef6_labels.npy,2000,32,32,32,k-means++,1,0.5,3.0,True,0,15,single-start,64000,32,528.0,33792000.0,12527.41021434647,400877.12685908703,211663122.98159793,0.0798249584622681,0.2225219999999996,2.8671875,3006.464,93.952,4493.937678072288,75929571.00870937,0.3587283884841419,3.8358295883091817,0.9974415406357308,,False,2000.0
0.427578582894057,0.427578582894057,76644352,73.09375,76644352,73.09375,786432,0.75,75857920,72.34375,0,0.0,33,0.2769079999999988,0.0712759999999992,0.348183999999998,0.8143158098408991,0.8143158098408991,85.18484848484849,166.0,1,0,0,1005,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv
Output file: results/python_output_dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 8000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv

Done!
",,4016.5803106015255,0.8670140755836354,0.1874866379810442,945675.5330421958,0.999714178476963,0.9995246466905002,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189,data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv,data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189_labels.npy,8000,2,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,16000,8,36.0,576000.0,18710.011024996063,37420.02204999213,1347120.7937997167,0.0534473228617571,0.0435229999999997,9.13671875,9580.544,4790.272,22976.357328309303,1654297.7276382698,1.2280247883132465,1.0,0.097987349442278,0.097987349442278,False,8000.0
1.5997538750525564,1.5997538750525564,184713216,176.15625,184713216,176.15625,131072,0.125,184582144,176.03125,0,0.0,127,1.1611460000000022,0.2729730000000003,1.4341190000000026,0.8964622760816178,0.8964622760816178,90.19763779527558,202.8,14,0,0,5344,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv
Output file: results/sklearn_output_dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv
Max clusters: 8
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 8000 samples, 2 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv

Done!
","  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 249, in _count_physical_cores
    cpu_count_physical = _count_physical_cores_darwin()
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/nilesh-patil/versioned-projects/Github-personal.tmp/pythonvsrust-kmeans/.pixi/envs/default/lib/python3.11/site-packages/joblib/externals/loky/backend/context.py"", line 318, in _count_physical_cores_darwin
    return int(cpu_info)
           ^^^^^^^^^^^^^
",4016.5803106015255,0.8670140755836354,0.1874866379810442,945675.5330421956,0.999714178476963,0.9995246466905002,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189,data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv,data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189_labels.npy,8000,2,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,16000,8,36.0,576000.0,5000.769258794374,10001.538517588748,360055.3866331949,0.1999692343815695,0.1792648750000003,22.01953125,23089.152,11544.576,5578.337641436998,401640.31018346385,1.1154959072800468,0.2672777291319327,0.0261898362425892,0.0261898362425892,False,8000.0
0.041897292016074,0.041897292016074,4210688,4.015625,4210688,4.015625,131072,0.125,4079616,3.890625,0,0.0,2,0.0187189999999972,0.0064349999999997,0.025153999999997,0.600372930793393,0.600372930793393,71.0,114.6,15,0,0,399,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv
Output file: results/rust_output_dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 8000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv
Done!
",,4016.5803106015255,0.8670140755836354,0.1874866379810442,945675.5330421956,0.999714178476963,0.9995246466905002,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189,data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189.csv,data/dataset_n8000_f2_c8_seed20260610_std0.5_sep3_abcb2189_labels.npy,8000,2,8,8,k-means++,1,0.5,3.0,False,1,15,single-start,16000,8,36.0,576000.0,190943.12818429363,381886.25636858726,13747905.22926914,0.0052371615020092,0.0031442499999996,0.501953125,526.336,263.168,318040.8682516082,22898942.51411579,1.6656313912729186,10.20539902029982,1.0,1.0,False,8000.0
